iter	Logloss	Accuracy
0	0.6777409823	0.7865168539
1	0.6631810312	0.7640449438
2	0.6494408617	0.7528089888
3	0.6367458364	0.7752808989
4	0.6254869094	0.7865168539
5	0.6157772075	0.7865168539
6	0.6068366019	0.7752808989
7	0.5982312328	0.7752808989
8	0.593058531	0.7752808989
9	0.5866244546	0.7752808989
10	0.5815605963	0.7752808989
11	0.574987789	0.7752808989
12	0.569778299	0.7752808989
13	0.5643700057	0.7752808989
14	0.5604808998	0.7752808989
15	0.5546908613	0.7752808989
16	0.5500832901	0.7752808989
17	0.5461135022	0.7752808989
18	0.5409499787	0.7752808989
19	0.5363136162	0.7752808989
20	0.5321691919	0.7752808989
21	0.5304950819	0.7752808989
22	0.5283051212	0.7752808989
23	0.5255580382	0.7752808989
24	0.523773231	0.7752808989
25	0.5226036301	0.7752808989
26	0.5204434265	0.7752808989
27	0.5177994691	0.7752808989
28	0.5170309983	0.7752808989
29	0.5160942685	0.7752808989
30	0.5152817296	0.7752808989
31	0.5143938951	0.7752808989
32	0.5136350231	0.7752808989
33	0.5129635035	0.7752808989
34	0.5122730001	0.7752808989
35	0.5115451167	0.7752808989
36	0.5112387928	0.7752808989
37	0.5113429979	0.7752808989
38	0.5109586269	0.7640449438
39	0.5101703687	0.7640449438
40	0.509048218	0.7640449438
41	0.508581452	0.7640449438
42	0.508320916	0.7640449438
43	0.5082488452	0.7640449438
44	0.508110479	0.7640449438
45	0.5080523879	0.7640449438
46	0.5074821268	0.7640449438
47	0.5074059088	0.7640449438
48	0.5070571865	0.7640449438
49	0.5069711207	0.7640449438
50	0.5068364332	0.7640449438
51	0.5064001921	0.7640449438
52	0.5061721369	0.7640449438
53	0.5057442467	0.7640449438
54	0.5056516417	0.7640449438
55	0.5056127844	0.7640449438
56	0.5052532654	0.7640449438
57	0.5049633999	0.7640449438
58	0.5044996273	0.7640449438
59	0.503977009	0.7640449438
60	0.5039335573	0.7640449438
61	0.5035942282	0.7640449438
62	0.5031051301	0.7640449438
63	0.502808225	0.7640449438
64	0.5027563935	0.7640449438
65	0.5027190071	0.7640449438
66	0.5027056285	0.7640449438
67	0.5031778179	0.7640449438
68	0.5032376556	0.7640449438
69	0.5031380431	0.7640449438
70	0.5027248576	0.7640449438
71	0.5032035296	0.7640449438
72	0.5036959617	0.7640449438
73	0.5041769366	0.7640449438
74	0.5037788202	0.7640449438
75	0.5037726823	0.7640449438
76	0.5039821317	0.7640449438
77	0.5042328813	0.7640449438
78	0.5042770029	0.7640449438
79	0.5047781727	0.7640449438
80	0.505001415	0.7640449438
81	0.5047593289	0.7640449438
82	0.5045590549	0.7640449438
83	0.504712665	0.7640449438
84	0.5046721286	0.7640449438
85	0.5043479799	0.7640449438
86	0.5041588874	0.7640449438
87	0.5041331629	0.7528089888
88	0.5040358307	0.7528089888
89	0.5038832474	0.7640449438
90	0.5034907853	0.7528089888
91	0.5041796556	0.7640449438
92	0.5042215254	0.7528089888
93	0.5048292906	0.7528089888
94	0.5046246752	0.7528089888
95	0.5045562927	0.7528089888
96	0.5044235387	0.7528089888
97	0.5045302641	0.7528089888
98	0.5045260194	0.7528089888
99	0.5038842195	0.7528089888
100	0.5037444453	0.7528089888
101	0.5036463576	0.7528089888
102	0.5038687012	0.7528089888
103	0.5038410816	0.7528089888
104	0.5036615522	0.7528089888
105	0.5036039357	0.7528089888
106	0.503919937	0.7528089888
107	0.5048580933	0.7528089888
108	0.5048559109	0.7528089888
109	0.5058050426	0.7528089888
110	0.5058488714	0.7528089888
111	0.5058014076	0.7528089888
112	0.5064638498	0.7528089888
113	0.5059720193	0.7528089888
114	0.5070712799	0.7528089888
115	0.5069196656	0.7528089888
116	0.5067703983	0.7528089888
117	0.5065170136	0.7528089888
118	0.506494643	0.7528089888
119	0.5062229247	0.7528089888
120	0.5071123504	0.7528089888
121	0.5070769726	0.7528089888
122	0.5073760973	0.7528089888
123	0.5073379153	0.7528089888
124	0.507651873	0.7528089888
125	0.5076408428	0.7528089888
126	0.5076807168	0.7528089888
127	0.5076706692	0.7528089888
128	0.5077265713	0.7528089888
129	0.5076749462	0.7528089888
130	0.5076983835	0.7528089888
131	0.5082982525	0.7528089888
132	0.50829838	0.7528089888
133	0.5082369521	0.7528089888
134	0.5082743196	0.7528089888
135	0.5075530195	0.7528089888
136	0.5075532424	0.7528089888
137	0.5075277327	0.7528089888
138	0.5075277713	0.7528089888
139	0.5075661444	0.7528089888
140	0.5077474142	0.7528089888
141	0.5075620653	0.7528089888
142	0.5079704435	0.7528089888
143	0.5079421505	0.7528089888
144	0.5080037782	0.7528089888
145	0.508176662	0.7528089888
146	0.5082867483	0.7528089888
147	0.5085344078	0.7528089888
148	0.5089526592	0.7528089888
149	0.5099173126	0.7528089888
150	0.5111444078	0.7528089888
151	0.5111100527	0.7528089888
152	0.5111930163	0.7528089888
153	0.5113245488	0.7528089888
154	0.5120045095	0.7528089888
155	0.5126231807	0.7528089888
156	0.5126501006	0.7528089888
157	0.5125840334	0.7528089888
158	0.5125761146	0.7528089888
159	0.5122985192	0.7528089888
160	0.5122835801	0.7528089888
161	0.5122965521	0.7528089888
162	0.5122007328	0.7528089888
163	0.5122007789	0.7528089888
164	0.5121843038	0.7528089888
165	0.5119261329	0.7528089888
166	0.5122779414	0.7528089888
167	0.5118431488	0.7528089888
168	0.5116339714	0.7528089888
169	0.5116030665	0.7528089888
170	0.5114951184	0.7528089888
171	0.5114878921	0.7528089888
172	0.5114274521	0.7528089888
173	0.5116147081	0.7528089888
174	0.5112566691	0.7528089888
175	0.5109473486	0.7528089888
176	0.5115599236	0.7528089888
177	0.5113591357	0.7528089888
178	0.5117585399	0.7528089888
179	0.5117072428	0.7528089888
180	0.5115331007	0.7528089888
181	0.5115330967	0.7528089888
182	0.5115182107	0.7528089888
183	0.5113824133	0.7528089888
184	0.5113700699	0.7528089888
185	0.5115477861	0.7415730337
