iter	Logloss	Accuracy
0	0.6738738906	0.797752809
1	0.6568166952	0.797752809
2	0.6402221355	0.797752809
3	0.6245264786	0.797752809
4	0.6104443624	0.808988764
5	0.5979262313	0.808988764
6	0.586457078	0.808988764
7	0.5780856631	0.808988764
8	0.5669803087	0.808988764
9	0.557093704	0.808988764
10	0.5507992426	0.808988764
11	0.5453405945	0.808988764
12	0.5379724029	0.808988764
13	0.5319562802	0.808988764
14	0.5253913923	0.808988764
15	0.5178377689	0.808988764
16	0.5143590752	0.808988764
17	0.5104780736	0.808988764
18	0.5039753626	0.808988764
19	0.4985280833	0.808988764
20	0.4928556114	0.808988764
21	0.4900917874	0.808988764
22	0.4876493824	0.808988764
23	0.4853464394	0.808988764
24	0.4826140263	0.808988764
25	0.4785087879	0.808988764
26	0.4752401473	0.808988764
27	0.4717811095	0.808988764
28	0.4701976424	0.808988764
29	0.4671492935	0.808988764
30	0.4644101774	0.808988764
31	0.4623787435	0.808988764
32	0.4600301622	0.808988764
33	0.4590865376	0.808988764
34	0.4578488787	0.808988764
35	0.4570556404	0.808988764
36	0.4563350803	0.808988764
37	0.4554580823	0.808988764
38	0.4547697668	0.808988764
39	0.4540424124	0.808988764
40	0.4529509119	0.808988764
41	0.4518805119	0.808988764
42	0.4517090871	0.808988764
43	0.4499819733	0.808988764
44	0.4485891034	0.808988764
45	0.4483534468	0.808988764
46	0.4479602772	0.808988764
47	0.4472968464	0.808988764
48	0.4472482667	0.808988764
49	0.4468126562	0.808988764
50	0.445578191	0.808988764
51	0.4447746857	0.808988764
52	0.4441985872	0.808988764
53	0.4441650157	0.808988764
54	0.4439047368	0.808988764
55	0.4436154664	0.808988764
56	0.4433281849	0.808988764
57	0.4433043772	0.808988764
58	0.443078054	0.808988764
59	0.4430290389	0.808988764
60	0.4428259369	0.8202247191
61	0.4429790521	0.8202247191
62	0.442321392	0.8202247191
63	0.4415754939	0.8202247191
64	0.4406918427	0.8202247191
65	0.4406868407	0.8202247191
66	0.4407292254	0.8202247191
67	0.4407159167	0.8202247191
68	0.4399095486	0.8202247191
69	0.4389655026	0.8202247191
70	0.4387164944	0.8202247191
71	0.4387076934	0.8202247191
72	0.4383264036	0.8202247191
73	0.4383758583	0.8202247191
74	0.4382418649	0.8202247191
75	0.4379815215	0.8202247191
76	0.437976826	0.8202247191
77	0.4384139128	0.8202247191
78	0.4382857021	0.8202247191
79	0.4383573996	0.8202247191
80	0.438134629	0.8202247191
81	0.4372581839	0.8202247191
82	0.4373848483	0.8202247191
83	0.4378341064	0.8202247191
84	0.4376434853	0.8202247191
85	0.4375076168	0.808988764
86	0.4371529115	0.808988764
87	0.4368741163	0.808988764
88	0.4365874632	0.808988764
89	0.4366415651	0.808988764
90	0.4363251876	0.808988764
91	0.4363494181	0.808988764
92	0.436282848	0.808988764
93	0.4362847063	0.808988764
94	0.4362135943	0.808988764
95	0.4370036493	0.808988764
96	0.4368427407	0.8202247191
97	0.4369383532	0.8202247191
98	0.4360526892	0.8202247191
99	0.4349133947	0.8202247191
100	0.434911466	0.8202247191
101	0.4352637704	0.8202247191
102	0.4353143467	0.8202247191
103	0.4338485497	0.8202247191
104	0.4338228518	0.8202247191
105	0.4338361202	0.8202247191
106	0.4338390553	0.8202247191
107	0.4337899191	0.8202247191
108	0.4334495611	0.8202247191
109	0.4329658184	0.8202247191
110	0.4328351179	0.8202247191
111	0.4330428041	0.8202247191
112	0.4328037064	0.8202247191
113	0.4329911826	0.8202247191
114	0.4327618993	0.8202247191
115	0.432755584	0.8202247191
116	0.4333102216	0.8202247191
117	0.4331077762	0.8202247191
118	0.4328294316	0.8202247191
119	0.4328665	0.8202247191
120	0.4329961189	0.8202247191
121	0.433000194	0.8202247191
122	0.4329127813	0.8202247191
123	0.4330066469	0.8202247191
124	0.4328384912	0.8202247191
125	0.4328652878	0.8202247191
126	0.4328475469	0.8202247191
127	0.4330673553	0.8202247191
128	0.4328591076	0.8202247191
129	0.4325875118	0.8202247191
130	0.4325996013	0.8202247191
131	0.4327722297	0.8202247191
132	0.4327682288	0.8202247191
133	0.4324766421	0.8202247191
134	0.4326752187	0.8202247191
135	0.4323799043	0.8202247191
136	0.4314762082	0.8202247191
137	0.4314785166	0.8202247191
138	0.4315852411	0.8202247191
139	0.4318009118	0.8202247191
140	0.431820283	0.8202247191
141	0.4318225377	0.8202247191
142	0.4318404009	0.8202247191
143	0.4317564129	0.8202247191
144	0.4314667775	0.8202247191
145	0.4304520971	0.8202247191
146	0.4303891171	0.8202247191
147	0.430441041	0.8202247191
148	0.4303423149	0.8202247191
149	0.4303435674	0.8202247191
150	0.4297359575	0.8202247191
151	0.4295924996	0.8202247191
152	0.4295931433	0.8202247191
153	0.4292537999	0.8202247191
154	0.428856419	0.8202247191
155	0.4287902327	0.8202247191
156	0.4286626116	0.8202247191
157	0.4286184317	0.8202247191
158	0.4289403182	0.8202247191
159	0.4290229943	0.8202247191
160	0.4298414579	0.8202247191
161	0.4299470662	0.8202247191
162	0.4291892799	0.8202247191
163	0.4292336364	0.8202247191
164	0.4287252099	0.8202247191
165	0.4287252519	0.8202247191
166	0.4285964041	0.8202247191
167	0.4285519244	0.8202247191
168	0.4286900683	0.8202247191
169	0.4286764686	0.8202247191
170	0.4288855666	0.8202247191
171	0.4291845412	0.8202247191
172	0.4292022095	0.8202247191
173	0.429253213	0.8202247191
174	0.4292547533	0.8202247191
175	0.4292551931	0.8202247191
176	0.4290219944	0.8202247191
177	0.4289513421	0.8202247191
178	0.4289516554	0.8202247191
179	0.4286295291	0.8202247191
180	0.428531021	0.8202247191
181	0.428681809	0.8202247191
182	0.428919058	0.8202247191
183	0.4287298397	0.8202247191
184	0.4286368387	0.8202247191
185	0.4284193072	0.8202247191
186	0.4283694379	0.8202247191
187	0.428297592	0.8202247191
188	0.4282984661	0.8202247191
189	0.4280025058	0.8202247191
190	0.4279207699	0.8202247191
191	0.4276768238	0.8202247191
192	0.4274166211	0.8202247191
193	0.4273128994	0.8202247191
194	0.4271853777	0.8202247191
195	0.4270382213	0.8202247191
196	0.4268415543	0.8202247191
197	0.4266691	0.8202247191
198	0.4268153545	0.8202247191
199	0.4268541967	0.8202247191
200	0.4268549605	0.8202247191
201	0.4268495116	0.8202247191
202	0.4266203555	0.8202247191
203	0.4262571632	0.8202247191
204	0.426007584	0.8202247191
205	0.4256063212	0.8202247191
206	0.4253631034	0.8202247191
207	0.4253013652	0.8202247191
208	0.4250914368	0.8202247191
209	0.4251840227	0.8202247191
210	0.4250760866	0.8202247191
211	0.4253178413	0.8202247191
212	0.425029346	0.8202247191
213	0.4251329045	0.8202247191
214	0.4251844586	0.8202247191
215	0.4245650435	0.8202247191
216	0.4245648476	0.8202247191
217	0.4244851415	0.8202247191
218	0.4246659293	0.8202247191
219	0.4244054767	0.8202247191
220	0.4244996871	0.8202247191
221	0.4241282387	0.8202247191
222	0.4241252983	0.8202247191
