iter	Logloss	Accuracy
0	0.6767086436	0.7640449438
1	0.6625619277	0.7752808989
2	0.6503585579	0.7528089888
3	0.6386039288	0.7640449438
4	0.6265278225	0.7528089888
5	0.6166952161	0.7415730337
6	0.6078388097	0.7415730337
7	0.5982215962	0.7415730337
8	0.5914378286	0.7415730337
9	0.5834997248	0.7528089888
10	0.5765988746	0.7528089888
11	0.5694632137	0.7640449438
12	0.563340103	0.7640449438
13	0.5574954175	0.7640449438
14	0.5527327543	0.7528089888
15	0.5484799968	0.7640449438
16	0.5460771382	0.7640449438
17	0.5433206964	0.7528089888
18	0.5406613457	0.7528089888
19	0.5390032977	0.7528089888
20	0.5361975231	0.7528089888
21	0.5346226789	0.7415730337
22	0.5331773562	0.7415730337
23	0.5310159648	0.7415730337
24	0.5298146547	0.7415730337
25	0.5273100164	0.7415730337
26	0.5257513541	0.7415730337
27	0.5243156102	0.7415730337
28	0.5227385528	0.7415730337
29	0.5207676092	0.7415730337
30	0.5185417587	0.7415730337
31	0.5164453929	0.7415730337
32	0.5156556632	0.7415730337
33	0.5129440076	0.7415730337
34	0.5121569178	0.7415730337
35	0.5116913261	0.7415730337
36	0.5104728767	0.7415730337
37	0.5097390759	0.7415730337
38	0.5097912125	0.7415730337
39	0.5082917302	0.7415730337
40	0.507782509	0.7415730337
41	0.5061424386	0.7415730337
42	0.5049925177	0.7415730337
43	0.5035831454	0.7415730337
44	0.5027621723	0.7303370787
45	0.5012192165	0.7415730337
46	0.5011545373	0.7415730337
47	0.5005893812	0.7415730337
48	0.5003351764	0.7415730337
49	0.5002841596	0.7415730337
50	0.4993431903	0.7415730337
51	0.4995434554	0.7415730337
52	0.4988479814	0.7415730337
53	0.4977743114	0.7415730337
54	0.4975262918	0.7415730337
55	0.4966065793	0.7415730337
56	0.4950818102	0.7528089888
57	0.4950107846	0.7528089888
58	0.4947726041	0.7528089888
59	0.4945499387	0.7528089888
60	0.4945981217	0.7528089888
61	0.4945759171	0.7528089888
62	0.4937106364	0.7528089888
63	0.493097805	0.7528089888
64	0.4930810319	0.7528089888
65	0.4922345934	0.7528089888
66	0.4918324506	0.7528089888
67	0.4916757279	0.7528089888
68	0.4908385927	0.7528089888
69	0.4897494225	0.7528089888
70	0.4898829007	0.7528089888
71	0.4898752541	0.7528089888
72	0.4896454508	0.7528089888
73	0.4893802597	0.7528089888
74	0.4894762132	0.7528089888
75	0.489675813	0.7528089888
76	0.4893393331	0.7528089888
77	0.4894358492	0.7528089888
78	0.4891194578	0.7528089888
79	0.489116105	0.7528089888
80	0.4882173581	0.7528089888
81	0.4882149759	0.7528089888
82	0.4882065526	0.7528089888
83	0.4887040357	0.7528089888
84	0.489203452	0.7528089888
85	0.4892585665	0.7528089888
86	0.4891421783	0.7528089888
87	0.4891424698	0.7528089888
88	0.4890315208	0.7528089888
89	0.4889498175	0.7528089888
90	0.4889566872	0.7528089888
91	0.4886614494	0.7528089888
92	0.4888346141	0.7528089888
93	0.4890346686	0.7528089888
94	0.4897438271	0.7528089888
95	0.4901256056	0.7528089888
96	0.4896489083	0.7528089888
97	0.4897514728	0.7528089888
98	0.4895469412	0.7528089888
99	0.4888518241	0.7528089888
100	0.4890654814	0.7528089888
101	0.4889570513	0.7528089888
102	0.4892527517	0.7528089888
103	0.4889553208	0.7528089888
104	0.4892135587	0.7528089888
105	0.4893428203	0.7528089888
106	0.4890463711	0.7528089888
107	0.4892916205	0.7528089888
108	0.4893527637	0.7528089888
109	0.4894862945	0.7528089888
110	0.4897589784	0.7528089888
111	0.4902780577	0.7528089888
112	0.4905633251	0.7528089888
113	0.4905648278	0.7528089888
114	0.490830177	0.7528089888
115	0.490906748	0.7528089888
116	0.4910044009	0.7528089888
117	0.4912835638	0.7528089888
118	0.4912847619	0.7528089888
119	0.4911792559	0.7528089888
120	0.491091978	0.7528089888
121	0.4907610065	0.7528089888
122	0.4906844783	0.7528089888
