iter	Logloss	Accuracy
0	0.6729030825	0.8764044944
1	0.6533529253	0.8764044944
2	0.6371857357	0.8764044944
3	0.6203040798	0.8651685393
4	0.6049299261	0.8651685393
5	0.5932479922	0.8651685393
6	0.5852770022	0.8651685393
7	0.5731318343	0.8651685393
8	0.5625509805	0.8651685393
9	0.5533487748	0.8651685393
10	0.5441648707	0.8651685393
11	0.5384928366	0.8651685393
12	0.5312135571	0.8539325843
13	0.5235129308	0.8539325843
14	0.513575334	0.8651685393
15	0.5073410252	0.8651685393
16	0.5032613146	0.8651685393
17	0.4971044588	0.8651685393
18	0.4905136272	0.8539325843
19	0.4848508584	0.8539325843
20	0.4788820458	0.8539325843
21	0.47561	0.8539325843
22	0.4719153481	0.8539325843
23	0.4693085494	0.8539325843
24	0.4638871754	0.8539325843
25	0.4581783338	0.8651685393
26	0.4546719751	0.8651685393
27	0.4509129992	0.8651685393
28	0.4490016465	0.8651685393
29	0.4445671637	0.8651685393
30	0.4400542281	0.8651685393
31	0.4373876118	0.8651685393
32	0.4342703239	0.8651685393
33	0.4328278742	0.8651685393
34	0.4314925479	0.8651685393
35	0.4291468216	0.8651685393
36	0.4286846021	0.8651685393
37	0.4271583308	0.8651685393
38	0.4234718541	0.8651685393
39	0.4217761414	0.8651685393
40	0.4186077892	0.8651685393
41	0.415845436	0.8651685393
42	0.4146822781	0.8651685393
43	0.4130718288	0.8651685393
44	0.4113390522	0.8651685393
45	0.4111580781	0.8651685393
46	0.4092493393	0.8651685393
47	0.4080789153	0.8651685393
48	0.4065272931	0.8651685393
49	0.4059383976	0.8651685393
50	0.4054641224	0.8651685393
51	0.4049160988	0.8651685393
52	0.4039761367	0.8651685393
53	0.4031285857	0.8651685393
54	0.4025967211	0.8651685393
55	0.4007471042	0.8651685393
56	0.4000424808	0.8651685393
57	0.3999730518	0.8651685393
58	0.3998630145	0.8651685393
59	0.3998418549	0.8651685393
60	0.3990706934	0.8651685393
61	0.398735886	0.8651685393
62	0.3977353749	0.8651685393
63	0.3976147978	0.8651685393
64	0.3973916975	0.8651685393
65	0.3977893773	0.8651685393
66	0.397043535	0.8764044944
67	0.3965075624	0.8764044944
68	0.3961948765	0.8764044944
69	0.3953472383	0.8764044944
70	0.3948668529	0.8764044944
71	0.3944232829	0.8764044944
72	0.3935572651	0.8764044944
73	0.3931688473	0.8764044944
74	0.3931648402	0.8764044944
75	0.3933187421	0.8764044944
76	0.3934642938	0.8764044944
77	0.39262023	0.8764044944
78	0.3921237975	0.8764044944
79	0.3906657636	0.8764044944
80	0.3903973276	0.8764044944
81	0.3900711363	0.8764044944
82	0.3901333868	0.8764044944
83	0.3896377905	0.8764044944
84	0.3894916678	0.8764044944
85	0.3893884877	0.8764044944
86	0.3895834981	0.8764044944
87	0.389568029	0.8764044944
88	0.3886363519	0.8764044944
89	0.3883272537	0.8764044944
90	0.3874838533	0.8764044944
91	0.3869809083	0.8764044944
92	0.38715937	0.8764044944
93	0.3871988778	0.8764044944
94	0.3869560407	0.8764044944
95	0.3865146597	0.8764044944
96	0.3857647525	0.8764044944
97	0.3855426942	0.8764044944
98	0.385491759	0.8764044944
99	0.3853498889	0.8764044944
100	0.3851461305	0.8764044944
101	0.3852390924	0.8764044944
102	0.3848288329	0.8764044944
103	0.3847901543	0.8764044944
104	0.3839218004	0.8764044944
105	0.3834517648	0.8764044944
106	0.3832416248	0.8764044944
107	0.3833316461	0.8764044944
108	0.3836679011	0.8764044944
109	0.3837461435	0.8764044944
110	0.3833597394	0.8764044944
111	0.3836618338	0.8764044944
112	0.3832611205	0.8764044944
113	0.382844067	0.8764044944
114	0.3828026746	0.8764044944
115	0.3825459731	0.8764044944
116	0.3826920432	0.8764044944
117	0.3827287813	0.8764044944
118	0.3826913113	0.8764044944
119	0.3826694569	0.8764044944
120	0.3813325873	0.8764044944
121	0.3814701004	0.8764044944
122	0.3814692274	0.8764044944
123	0.3814576799	0.8764044944
124	0.3812195949	0.8764044944
125	0.3812190864	0.8764044944
126	0.3807112802	0.8764044944
127	0.3806620643	0.8764044944
128	0.3806613818	0.8764044944
129	0.3809816848	0.8764044944
130	0.3810593914	0.8764044944
131	0.3807428054	0.8764044944
132	0.3808356973	0.8764044944
133	0.3811544789	0.8764044944
134	0.3813220528	0.8764044944
135	0.3813533896	0.8764044944
136	0.3812878991	0.8764044944
137	0.3815065428	0.8764044944
138	0.3812951625	0.8764044944
139	0.3813488571	0.8764044944
140	0.3814504276	0.8764044944
141	0.381847512	0.8764044944
142	0.3822641574	0.8764044944
143	0.3822644933	0.8651685393
144	0.3823091204	0.8651685393
145	0.3823479259	0.8651685393
146	0.3827107521	0.8651685393
147	0.3827032463	0.8651685393
148	0.3826916615	0.8651685393
149	0.3828590957	0.8651685393
150	0.3835274183	0.8539325843
151	0.3836431684	0.8539325843
152	0.3836388532	0.8539325843
153	0.3837285749	0.8539325843
154	0.3838945251	0.8539325843
155	0.3838294773	0.8539325843
156	0.384103218	0.8539325843
157	0.3838772785	0.8539325843
158	0.3838811799	0.8539325843
159	0.3838805342	0.8539325843
160	0.3838202381	0.8539325843
161	0.3838120473	0.8539325843
162	0.383530345	0.8539325843
163	0.3839943575	0.8539325843
164	0.3841595092	0.8539325843
165	0.3840064233	0.8539325843
166	0.3838595313	0.8539325843
167	0.3831789115	0.8539325843
168	0.3834451574	0.8539325843
169	0.3834451437	0.8539325843
170	0.3832837757	0.8539325843
171	0.3828725654	0.8539325843
172	0.382770233	0.8539325843
173	0.3827642349	0.8539325843
174	0.3825731403	0.8539325843
175	0.382573465	0.8539325843
176	0.3825734609	0.8539325843
177	0.3823583286	0.8539325843
178	0.3820591968	0.8539325843
179	0.3818409793	0.8539325843
180	0.3825308473	0.8651685393
181	0.3825172765	0.8651685393
182	0.3825556823	0.8651685393
183	0.3825978321	0.8651685393
184	0.3825861066	0.8651685393
185	0.3825860935	0.8651685393
186	0.3821303346	0.8651685393
187	0.3818952182	0.8651685393
188	0.3808014019	0.8539325843
189	0.3806344886	0.8539325843
190	0.3799356212	0.8539325843
191	0.3797335635	0.8539325843
192	0.3794053752	0.8539325843
193	0.3794671958	0.8539325843
194	0.3794126214	0.8539325843
195	0.3793575304	0.8539325843
196	0.3798726005	0.8539325843
197	0.3798708604	0.8539325843
198	0.3794806578	0.8539325843
199	0.3794776392	0.8539325843
200	0.3794090398	0.8539325843
201	0.3794204353	0.8539325843
202	0.3790994146	0.8539325843
203	0.3791651084	0.8539325843
204	0.3789886132	0.8651685393
205	0.3784895768	0.8651685393
206	0.3780489304	0.8539325843
207	0.3779220292	0.8539325843
208	0.3779073129	0.8539325843
209	0.3779058106	0.8539325843
210	0.3779573758	0.8539325843
211	0.3786717729	0.8651685393
212	0.3786620727	0.8651685393
213	0.3787796887	0.8651685393
214	0.3789115133	0.8651685393
215	0.3787701799	0.8651685393
216	0.3787755774	0.8651685393
217	0.3784460578	0.8651685393
218	0.3783810553	0.8651685393
219	0.3784410618	0.8651685393
220	0.3780377407	0.8651685393
221	0.3779768403	0.8651685393
222	0.3783848137	0.8539325843
223	0.3785792954	0.8539325843
224	0.3786571634	0.8539325843
225	0.3788454784	0.8539325843
226	0.3786225582	0.8539325843
227	0.3786617048	0.8539325843
228	0.3786817326	0.8539325843
229	0.3786868908	0.8539325843
230	0.3786112223	0.8539325843
231	0.3786111904	0.8539325843
232	0.378613555	0.8539325843
233	0.3785860011	0.8539325843
234	0.3784523943	0.8539325843
235	0.3784409664	0.8539325843
236	0.3781906506	0.8539325843
237	0.3777583016	0.8539325843
238	0.3776630956	0.8539325843
239	0.3773817888	0.8539325843
240	0.3770504285	0.8539325843
241	0.377139347	0.8539325843
242	0.3773891087	0.8539325843
243	0.3771189722	0.8539325843
244	0.3768441082	0.8539325843
245	0.3772611892	0.8539325843
246	0.3772558643	0.8539325843
247	0.3775388981	0.8539325843
248	0.3767579741	0.8539325843
249	0.3768511417	0.8539325843
250	0.3766231201	0.8539325843
251	0.3763794099	0.8539325843
252	0.3762337529	0.8539325843
253	0.376233802	0.8539325843
254	0.3765269546	0.8539325843
255	0.3767128455	0.8426966292
256	0.3766715177	0.8426966292
257	0.3766715724	0.8426966292
258	0.3766745615	0.8426966292
259	0.376579139	0.8426966292
260	0.3770943819	0.8426966292
261	0.3773006974	0.8539325843
262	0.3768110738	0.8426966292
263	0.376779881	0.8426966292
264	0.3772216792	0.8426966292
