iter	Logloss	Accuracy
0	0.6755544989	0.8314606742
1	0.6600832929	0.8314606742
2	0.6460536827	0.7865168539
3	0.6322164176	0.7640449438
4	0.6199762463	0.7865168539
5	0.6097235178	0.7752808989
6	0.6022321703	0.7640449438
7	0.5927668908	0.7640449438
8	0.5838998666	0.7640449438
9	0.5743549264	0.7640449438
10	0.5687349977	0.7640449438
11	0.560812815	0.7640449438
12	0.5565703615	0.7752808989
13	0.549995305	0.7752808989
14	0.5453543591	0.7752808989
15	0.538769667	0.7752808989
16	0.5331433924	0.7752808989
17	0.5281261575	0.7752808989
18	0.5248392681	0.7752808989
19	0.5201741463	0.7640449438
20	0.5155414175	0.7640449438
21	0.5115303841	0.7640449438
22	0.5077133398	0.7640449438
23	0.5035370444	0.7640449438
24	0.5002680139	0.7640449438
25	0.4986025121	0.7752808989
26	0.4953491596	0.7865168539
27	0.4918400954	0.7865168539
28	0.4892610485	0.7865168539
29	0.4875269767	0.7752808989
30	0.4855931806	0.7752808989
31	0.4857809231	0.7865168539
32	0.4853803471	0.7752808989
33	0.4824484731	0.7865168539
34	0.4799810073	0.7865168539
35	0.4802983601	0.7865168539
36	0.4788101718	0.7865168539
37	0.4787104618	0.7865168539
38	0.4774422462	0.7865168539
39	0.4753877181	0.7865168539
40	0.4747475021	0.7865168539
41	0.4733048154	0.7865168539
42	0.4715161517	0.7865168539
43	0.4702644074	0.7865168539
44	0.4697369678	0.7865168539
45	0.4694181226	0.7865168539
46	0.4694028584	0.7865168539
47	0.4693378026	0.7865168539
48	0.4685356382	0.7865168539
49	0.4662317978	0.7865168539
50	0.4653029027	0.7865168539
51	0.4634641121	0.7865168539
52	0.4627262122	0.7865168539
53	0.4622713788	0.7865168539
54	0.4628284359	0.7865168539
55	0.4620136383	0.7865168539
56	0.461913678	0.7865168539
57	0.4605546673	0.7865168539
58	0.4602020211	0.7865168539
59	0.4599512682	0.7865168539
60	0.4596780164	0.7865168539
61	0.4595270627	0.7865168539
62	0.4583697857	0.7865168539
63	0.4584265491	0.7865168539
64	0.4583682578	0.7865168539
65	0.4582876117	0.7865168539
66	0.4581201679	0.7865168539
67	0.4571951829	0.7865168539
68	0.456935575	0.7865168539
69	0.4568952771	0.7865168539
70	0.4565281548	0.7865168539
71	0.4563214437	0.7865168539
72	0.4565183753	0.7865168539
73	0.4560793271	0.7865168539
74	0.4558277761	0.7865168539
75	0.4562280251	0.7865168539
76	0.4562433119	0.7865168539
77	0.4560259975	0.7865168539
78	0.4560244229	0.7865168539
79	0.4561991873	0.7865168539
80	0.4550843876	0.7865168539
81	0.4550640967	0.7865168539
82	0.4551858799	0.7865168539
83	0.4550364774	0.7865168539
84	0.455888905	0.7865168539
85	0.4554382653	0.7865168539
86	0.4558463596	0.7865168539
87	0.4555979125	0.7752808989
88	0.4557751481	0.7752808989
89	0.4557363835	0.7752808989
90	0.4562432698	0.7752808989
91	0.457262142	0.7752808989
92	0.4571740431	0.7752808989
93	0.456984316	0.7752808989
94	0.4576532337	0.7752808989
95	0.4575755094	0.7752808989
96	0.4576334552	0.7752808989
97	0.4570294688	0.7752808989
98	0.4562927496	0.7752808989
99	0.45643772	0.7752808989
100	0.4568959814	0.7752808989
101	0.4568691938	0.7752808989
102	0.4568524462	0.7752808989
103	0.4571062955	0.7752808989
104	0.4569028387	0.7752808989
105	0.4569797119	0.7752808989
106	0.4566408108	0.7752808989
107	0.4562849912	0.7752808989
108	0.4557131389	0.7752808989
109	0.4556575235	0.7752808989
110	0.4555634816	0.7752808989
111	0.4559318743	0.7640449438
112	0.4561094707	0.7640449438
113	0.455929569	0.7640449438
114	0.4559835663	0.7640449438
115	0.456174922	0.7640449438
116	0.4563713636	0.7640449438
117	0.456204855	0.7640449438
118	0.4561176186	0.7640449438
119	0.4561198835	0.7640449438
120	0.4559357802	0.7640449438
121	0.4558511891	0.7640449438
122	0.4559580441	0.7640449438
123	0.4561044754	0.7640449438
124	0.4559069511	0.7640449438
125	0.45685335	0.7640449438
126	0.4568439784	0.7640449438
127	0.4563521618	0.7640449438
128	0.455998863	0.7640449438
129	0.4560622013	0.7640449438
130	0.4565530111	0.7640449438
131	0.4562848142	0.7752808989
132	0.4563968517	0.7640449438
133	0.4572286456	0.7752808989
134	0.4573422296	0.7752808989
135	0.4573148375	0.7752808989
136	0.4573634012	0.7752808989
137	0.4572039773	0.7752808989
138	0.4585419971	0.7640449438
139	0.4585372177	0.7640449438
140	0.4585381662	0.7640449438
141	0.4585387237	0.7640449438
142	0.4584918421	0.7640449438
143	0.45827609	0.7640449438
144	0.458218126	0.7640449438
145	0.4583924729	0.7640449438
146	0.4570307187	0.7528089888
147	0.4565222238	0.7528089888
148	0.4565904916	0.7528089888
149	0.4563381711	0.7528089888
150	0.4563979757	0.7528089888
151	0.4563093152	0.7528089888
152	0.4564704472	0.7528089888
153	0.4565470658	0.7528089888
154	0.4572776235	0.7528089888
155	0.4574409491	0.7528089888
156	0.4569776514	0.7528089888
157	0.4571611334	0.7528089888
158	0.4569648673	0.7528089888
159	0.4570365586	0.7528089888
160	0.4563262505	0.7528089888
161	0.4559559892	0.7528089888
162	0.4560236186	0.7528089888
163	0.4561400913	0.7528089888
164	0.4561425087	0.7528089888
165	0.4561054645	0.7528089888
166	0.4564259163	0.7528089888
167	0.4553574489	0.7528089888
168	0.4559695647	0.7528089888
169	0.4561987259	0.7528089888
170	0.456023032	0.7528089888
171	0.4559859204	0.7528089888
172	0.4559859993	0.7528089888
173	0.456104728	0.7528089888
174	0.456072049	0.7528089888
175	0.4556489892	0.7640449438
176	0.4557971795	0.7640449438
177	0.455874899	0.7640449438
178	0.4556983846	0.7640449438
179	0.4551311911	0.7640449438
180	0.4550222008	0.7640449438
181	0.4552535878	0.7640449438
182	0.4550094084	0.7640449438
183	0.4549751367	0.7640449438
184	0.4550684404	0.7640449438
185	0.4550216543	0.7640449438
186	0.4549025973	0.7640449438
187	0.4549400145	0.7640449438
188	0.4550002855	0.7640449438
189	0.4551302934	0.7640449438
190	0.4555108239	0.7640449438
191	0.4554691586	0.7640449438
192	0.4556231578	0.7640449438
193	0.4553772383	0.7640449438
194	0.4558683986	0.7640449438
195	0.4558432907	0.7640449438
196	0.4558450343	0.7640449438
197	0.4558486521	0.7640449438
198	0.4556540407	0.7640449438
199	0.4556540433	0.7640449438
200	0.4561825008	0.7640449438
201	0.4562057943	0.7640449438
202	0.4562200107	0.7640449438
203	0.4554327637	0.7640449438
204	0.4554559163	0.7640449438
205	0.4555119706	0.7640449438
206	0.4555912196	0.7640449438
207	0.4563759275	0.7640449438
208	0.4561089985	0.7640449438
209	0.4564710434	0.7640449438
210	0.4564715394	0.7640449438
211	0.45632748	0.7640449438
212	0.456854523	0.7528089888
213	0.456947349	0.7415730337
214	0.4556429427	0.7528089888
215	0.4557944286	0.7528089888
216	0.4558114046	0.7752808989
217	0.4554623805	0.7752808989
218	0.4554778371	0.7752808989
219	0.4554618727	0.7640449438
220	0.4553287609	0.7640449438
221	0.4553236834	0.7528089888
222	0.4554578427	0.7528089888
223	0.4552010954	0.7640449438
224	0.4552143275	0.7640449438
225	0.4550504997	0.7640449438
226	0.4550651814	0.7640449438
227	0.4556207732	0.7640449438
228	0.4556168727	0.7528089888
229	0.4556996465	0.7528089888
230	0.4556993651	0.7528089888
231	0.4554250945	0.7528089888
232	0.4553217388	0.7528089888
233	0.455034712	0.7528089888
234	0.4558979034	0.7528089888
235	0.4558238274	0.7528089888
236	0.4558380145	0.7528089888
237	0.4562458564	0.7640449438
238	0.4562005222	0.7640449438
239	0.4564413173	0.7640449438
240	0.4564423328	0.7640449438
241	0.4556739944	0.7640449438
242	0.4562896572	0.7640449438
243	0.4562905684	0.7640449438
244	0.4563632364	0.7640449438
245	0.4563082544	0.7640449438
246	0.4561240004	0.7640449438
247	0.455485087	0.7752808989
248	0.4559342157	0.7640449438
249	0.4559526091	0.7640449438
250	0.4555664185	0.7752808989
251	0.4556168003	0.7640449438
252	0.4556037827	0.7640449438
253	0.4555897929	0.7640449438
254	0.4555897311	0.7640449438
255	0.4544104654	0.7640449438
256	0.4545534804	0.7640449438
257	0.4544676878	0.7640449438
258	0.4544800272	0.7640449438
259	0.4544799885	0.7640449438
260	0.4544669518	0.7640449438
261	0.4544677507	0.7640449438
262	0.4544877895	0.7640449438
263	0.454403941	0.7640449438
264	0.4545030497	0.7640449438
265	0.4545060995	0.7640449438
266	0.4545265737	0.7640449438
267	0.4536760987	0.7640449438
268	0.4536132812	0.7640449438
269	0.4541373829	0.7528089888
270	0.4541045883	0.7528089888
271	0.4540274472	0.7528089888
272	0.4546345332	0.7528089888
273	0.4545532104	0.7528089888
274	0.4545540008	0.7528089888
275	0.4546178134	0.7528089888
276	0.4550020916	0.7528089888
277	0.4550727447	0.7528089888
278	0.4552197838	0.7640449438
279	0.455194162	0.7640449438
280	0.4547067492	0.7640449438
281	0.4547342283	0.7640449438
282	0.4549585339	0.7640449438
283	0.4548721619	0.7640449438
284	0.4548647523	0.7640449438
285	0.4547390922	0.7640449438
286	0.4543718719	0.7640449438
287	0.4547065933	0.7640449438
288	0.4547090123	0.7640449438
289	0.4546925267	0.7528089888
290	0.4547147652	0.7528089888
291	0.4546605416	0.7528089888
292	0.4545767984	0.7528089888
293	0.4546210157	0.7528089888
294	0.4545984013	0.7528089888
295	0.4545602084	0.7528089888
296	0.4547415132	0.7528089888
297	0.4537747596	0.7528089888
298	0.453493257	0.7528089888
299	0.4538372038	0.7528089888
300	0.4532482115	0.7528089888
301	0.453519179	0.7528089888
302	0.4532420646	0.7528089888
303	0.4536841974	0.7528089888
304	0.453764858	0.7528089888
305	0.4533300042	0.7528089888
306	0.453407454	0.7528089888
307	0.4538198416	0.7528089888
308	0.4538342568	0.7528089888
309	0.4540846863	0.7528089888
310	0.4540850187	0.7528089888
311	0.4540587006	0.7528089888
312	0.4541916011	0.7640449438
313	0.454189898	0.7640449438
314	0.4542760868	0.7640449438
315	0.4542010308	0.7640449438
316	0.4542273956	0.7640449438
317	0.4543523857	0.7640449438
318	0.4544038293	0.7640449438
319	0.4540256246	0.7640449438
320	0.4540465415	0.7640449438
321	0.4542265242	0.7640449438
322	0.4542217363	0.7640449438
323	0.454125579	0.7640449438
324	0.4540938316	0.7640449438
325	0.4542395619	0.7640449438
326	0.4539293701	0.7640449438
327	0.4538972314	0.7640449438
328	0.453896488	0.7640449438
329	0.4539645783	0.7640449438
330	0.4540845337	0.7640449438
331	0.4540866235	0.7640449438
332	0.4539120443	0.7640449438
333	0.4539124507	0.7640449438
334	0.4538894691	0.7640449438
335	0.4531474574	0.7640449438
336	0.453119318	0.7640449438
337	0.4531492941	0.7640449438
338	0.4531762032	0.7640449438
339	0.4533992092	0.7640449438
340	0.4534042679	0.7640449438
341	0.4533824687	0.7640449438
342	0.4532486672	0.7640449438
343	0.45319798	0.7640449438
344	0.45258837	0.7528089888
345	0.4526202993	0.7528089888
346	0.4519266553	0.7528089888
347	0.4520557387	0.7528089888
348	0.4522605873	0.7528089888
349	0.4516731379	0.7528089888
350	0.4527682958	0.7528089888
351	0.452848492	0.7528089888
352	0.4529362331	0.7528089888
353	0.4527503913	0.7528089888
354	0.4530088022	0.7528089888
355	0.4530135641	0.7528089888
356	0.4530170261	0.7528089888
357	0.4526316616	0.7528089888
358	0.4519879871	0.7528089888
359	0.4517636729	0.7528089888
360	0.452033211	0.7528089888
361	0.451936007	0.7528089888
362	0.4517223047	0.7528089888
363	0.4511093752	0.7528089888
364	0.4514396941	0.7528089888
365	0.4516481622	0.7528089888
366	0.4517209771	0.7528089888
367	0.4511723008	0.7528089888
368	0.4512527147	0.7528089888
369	0.4510938706	0.7528089888
370	0.4511085046	0.7528089888
371	0.451712926	0.7528089888
372	0.4521701611	0.7528089888
373	0.4518377029	0.7528089888
374	0.4517218953	0.7528089888
375	0.4518818352	0.7528089888
376	0.4516880518	0.7528089888
377	0.4525969011	0.7528089888
378	0.4527572993	0.7528089888
379	0.4521082086	0.7528089888
380	0.4525978321	0.7528089888
381	0.4524939775	0.7528089888
382	0.4524122287	0.7528089888
383	0.4527917742	0.7528089888
384	0.4526839295	0.7528089888
385	0.45274477	0.7528089888
386	0.4527033673	0.7528089888
387	0.452616497	0.7528089888
388	0.4527311089	0.7528089888
389	0.4527323175	0.7528089888
390	0.4528744319	0.7528089888
391	0.452886977	0.7528089888
392	0.4529434763	0.7528089888
393	0.453095443	0.7528089888
394	0.4531741738	0.7528089888
395	0.4533378233	0.7528089888
396	0.4532752178	0.7528089888
397	0.4535092831	0.7528089888
398	0.4535457272	0.7528089888
399	0.4536896293	0.7528089888
400	0.4534575774	0.7528089888
401	0.4537659428	0.7528089888
402	0.4538547252	0.7528089888
403	0.4538318575	0.7528089888
404	0.4542181093	0.7528089888
405	0.4542187891	0.7528089888
406	0.4543202776	0.7528089888
407	0.4542142126	0.7528089888
408	0.4542247339	0.7528089888
409	0.4544618855	0.7528089888
410	0.4544703917	0.7528089888
411	0.4539020782	0.7528089888
412	0.453841281	0.7528089888
413	0.4534890639	0.7528089888
414	0.4534058011	0.7528089888
415	0.4531592251	0.7528089888
416	0.4528620138	0.7528089888
417	0.4530963705	0.7528089888
418	0.4532099096	0.7528089888
419	0.4526130305	0.7528089888
420	0.4526302674	0.7528089888
421	0.4526354535	0.7528089888
422	0.4527262299	0.7528089888
423	0.4522431792	0.7528089888
424	0.4525576322	0.7528089888
425	0.4523527705	0.7528089888
426	0.4525506057	0.7528089888
427	0.4524793638	0.7528089888
428	0.453304258	0.7528089888
429	0.4534457134	0.7528089888
430	0.453959835	0.7528089888
431	0.4540162137	0.7528089888
432	0.4539645319	0.7528089888
433	0.4539896221	0.7528089888
434	0.4535368886	0.7528089888
435	0.45373401	0.7528089888
436	0.4533242515	0.7528089888
437	0.4533789508	0.7528089888
438	0.4537457494	0.7528089888
439	0.4537223928	0.7528089888
440	0.4537738122	0.7528089888
441	0.4535216289	0.7528089888
442	0.4534425034	0.7528089888
443	0.4533331526	0.7528089888
444	0.4522539236	0.7528089888
445	0.4535517251	0.7528089888
446	0.4533235527	0.7528089888
447	0.4535192056	0.7528089888
448	0.4535716764	0.7528089888
449	0.453590238	0.7528089888
450	0.4530861788	0.7528089888
451	0.453035737	0.7640449438
452	0.4527735079	0.7640449438
453	0.4528193917	0.7640449438
454	0.4530751734	0.7640449438
455	0.4530139745	0.7640449438
456	0.4531288971	0.7640449438
457	0.4531512121	0.7640449438
458	0.4525570803	0.7640449438
459	0.4526180026	0.7640449438
460	0.4526647728	0.7640449438
461	0.452764223	0.7640449438
462	0.453121633	0.7752808989
463	0.4533423068	0.7752808989
464	0.453479978	0.7640449438
465	0.4534047191	0.7640449438
466	0.4533674452	0.7640449438
467	0.4535768081	0.7640449438
