iter	Logloss	Accuracy
0	0.6770128237	0.7752808989
1	0.6618303696	0.7752808989
2	0.6471741915	0.7752808989
3	0.6341187495	0.7752808989
4	0.6224558739	0.7752808989
5	0.6134277533	0.7752808989
6	0.6042937727	0.7752808989
7	0.5933289618	0.7752808989
8	0.5834082226	0.7865168539
9	0.5766142085	0.7752808989
10	0.5686784434	0.7640449438
11	0.5616864609	0.7640449438
12	0.5533130983	0.7752808989
13	0.5470772854	0.7752808989
14	0.5420581784	0.7752808989
15	0.535640475	0.7752808989
16	0.5304249568	0.7752808989
17	0.5268851681	0.7865168539
18	0.5209807501	0.7865168539
19	0.517969922	0.7865168539
20	0.5145494672	0.7865168539
21	0.5094200565	0.7865168539
22	0.5049863164	0.7865168539
23	0.5012186421	0.7865168539
24	0.4977217225	0.7865168539
25	0.4960193433	0.7865168539
26	0.4942564531	0.797752809
27	0.4916290879	0.797752809
28	0.4894998817	0.797752809
29	0.4865684926	0.797752809
30	0.4854025802	0.797752809
31	0.4819745615	0.797752809
32	0.479894242	0.797752809
33	0.478381366	0.7865168539
34	0.4775159363	0.7865168539
35	0.4768229924	0.7865168539
36	0.4751985239	0.7865168539
37	0.472496673	0.7865168539
38	0.4716740134	0.7865168539
39	0.4694624025	0.7865168539
40	0.4678091403	0.7865168539
41	0.4678227035	0.7865168539
42	0.4652346674	0.7865168539
43	0.4642524508	0.7865168539
44	0.4628163436	0.7865168539
45	0.4628427428	0.7865168539
46	0.4627141861	0.7865168539
47	0.4618726084	0.7865168539
48	0.4611743829	0.7865168539
49	0.4598768817	0.7865168539
50	0.459533571	0.7865168539
51	0.4589483831	0.7865168539
52	0.4589902734	0.7865168539
53	0.4588619906	0.7865168539
54	0.4582567948	0.7865168539
55	0.4578810685	0.7865168539
56	0.4574641171	0.7865168539
57	0.457205428	0.7865168539
58	0.4571178877	0.7865168539
59	0.4573269177	0.7865168539
60	0.4572418553	0.7865168539
61	0.4572451621	0.7865168539
62	0.4562731127	0.7865168539
63	0.4558768947	0.7865168539
64	0.4552545801	0.7865168539
65	0.4550464673	0.7865168539
66	0.4544641949	0.7865168539
67	0.4525884057	0.7865168539
68	0.4519656572	0.7865168539
69	0.4514497573	0.7865168539
70	0.4513540828	0.7865168539
71	0.4511217531	0.7865168539
72	0.4508290849	0.7865168539
73	0.4510258963	0.7865168539
74	0.4507958536	0.7865168539
75	0.4507332172	0.7865168539
76	0.4506088808	0.7865168539
77	0.4499960875	0.7865168539
78	0.4500951211	0.7865168539
79	0.4500829235	0.7865168539
80	0.4498681457	0.7865168539
81	0.4493224278	0.7865168539
82	0.4492206242	0.7865168539
83	0.4492522157	0.7865168539
84	0.4491076055	0.7865168539
85	0.449181614	0.7752808989
86	0.4492954321	0.7752808989
87	0.4494716307	0.7752808989
88	0.4495090833	0.7752808989
89	0.4493262483	0.7752808989
90	0.4492209768	0.7752808989
91	0.4489234921	0.7752808989
92	0.4487752404	0.7752808989
93	0.4489188914	0.7752808989
94	0.4488018866	0.7752808989
95	0.4487120541	0.7752808989
96	0.4486186887	0.7752808989
97	0.4479773515	0.7752808989
98	0.4478071348	0.7752808989
99	0.44770835	0.7752808989
100	0.4475201743	0.7752808989
101	0.447107085	0.7865168539
102	0.4469131687	0.7865168539
103	0.4474104887	0.7865168539
104	0.4470997789	0.7865168539
105	0.4475853419	0.7865168539
106	0.4475191608	0.7865168539
107	0.4474657063	0.7865168539
108	0.4472903009	0.7865168539
109	0.4475627566	0.7865168539
110	0.4475773343	0.7865168539
111	0.4473815221	0.7865168539
112	0.4473659598	0.7865168539
113	0.4474488713	0.7865168539
114	0.4473242664	0.7865168539
115	0.4467016519	0.7865168539
116	0.4465191332	0.7865168539
117	0.4465560497	0.7865168539
118	0.4464151747	0.7865168539
119	0.4465053517	0.7865168539
120	0.4464429721	0.7865168539
121	0.4462839115	0.7865168539
122	0.4463181964	0.7865168539
123	0.4466152946	0.7865168539
124	0.4465612313	0.7865168539
125	0.4464139671	0.7865168539
126	0.446265845	0.7865168539
127	0.4462153547	0.7865168539
128	0.4462881736	0.7865168539
129	0.4468506235	0.7865168539
130	0.4466228428	0.7865168539
131	0.44664051	0.7865168539
132	0.445584764	0.7865168539
133	0.445592548	0.7865168539
134	0.4460738186	0.7865168539
135	0.4460016736	0.7865168539
136	0.4457515569	0.7865168539
137	0.4455796654	0.7865168539
138	0.4455717713	0.7865168539
139	0.4458107355	0.7865168539
140	0.4455742159	0.7865168539
141	0.4455868787	0.7865168539
142	0.4460432546	0.7865168539
143	0.4460612445	0.7865168539
144	0.4455791969	0.7865168539
145	0.4456744322	0.7865168539
146	0.4455800437	0.7865168539
147	0.4461539153	0.7865168539
148	0.445817555	0.7865168539
149	0.4454870461	0.7865168539
150	0.4453229137	0.7865168539
151	0.4452032651	0.7865168539
152	0.4457496944	0.7865168539
153	0.445750637	0.7865168539
154	0.4456948545	0.7865168539
155	0.4458051557	0.7865168539
156	0.4456238458	0.7865168539
157	0.4456136378	0.7865168539
158	0.4455489903	0.7865168539
159	0.4454365604	0.7865168539
160	0.4455004809	0.7865168539
161	0.4453848904	0.7865168539
162	0.4454767513	0.7865168539
163	0.4455072169	0.7865168539
164	0.4456475659	0.7865168539
165	0.4456336867	0.7865168539
166	0.4451266369	0.797752809
167	0.4451490767	0.797752809
168	0.4453522323	0.7865168539
169	0.4452406162	0.7865168539
170	0.4450944306	0.7865168539
171	0.4451927352	0.797752809
172	0.4451944508	0.797752809
173	0.4450490205	0.797752809
174	0.4450490886	0.797752809
175	0.4451698731	0.797752809
176	0.4440925503	0.797752809
177	0.4440872714	0.797752809
178	0.4442322366	0.797752809
179	0.4441847814	0.797752809
180	0.4441706409	0.797752809
181	0.4442335729	0.797752809
182	0.4441300877	0.7865168539
183	0.4440896349	0.7865168539
184	0.4438874702	0.7865168539
185	0.4440258468	0.7865168539
186	0.4441624598	0.7865168539
187	0.4442194862	0.7865168539
188	0.4444064545	0.7752808989
189	0.4441252045	0.7752808989
