iter	Logloss	Accuracy
0	0.677393086	0.75
1	0.6617620139	0.7727272727
2	0.6485470911	0.7727272727
3	0.6380845546	0.75
4	0.628204815	0.7727272727
5	0.6207973018	0.7727272727
6	0.6118202313	0.7840909091
7	0.6008148203	0.7840909091
8	0.5935420859	0.7840909091
9	0.5863630998	0.7840909091
10	0.5798114879	0.7840909091
11	0.5726146802	0.7840909091
12	0.5682029548	0.7840909091
13	0.561825294	0.7840909091
14	0.5574329871	0.7840909091
15	0.5525238974	0.7840909091
16	0.5483573636	0.7840909091
17	0.5458410442	0.7840909091
18	0.5417819498	0.7840909091
19	0.539094634	0.7840909091
20	0.5341176829	0.7840909091
21	0.5323512129	0.7840909091
22	0.5296707402	0.7840909091
23	0.5281030957	0.7840909091
24	0.5267750323	0.7840909091
25	0.525411826	0.7727272727
26	0.5243005652	0.7727272727
27	0.5230401796	0.7727272727
28	0.5200099294	0.7727272727
29	0.5191462169	0.7727272727
30	0.5168631646	0.7727272727
31	0.5158525229	0.7727272727
32	0.5130096736	0.7727272727
33	0.5103152273	0.7727272727
34	0.5102678791	0.7840909091
35	0.5092237392	0.7840909091
36	0.5074423772	0.7840909091
37	0.5075189692	0.7840909091
38	0.5073596215	0.7840909091
39	0.5068838157	0.7840909091
40	0.5068657161	0.7840909091
41	0.5072505253	0.7840909091
42	0.507279589	0.7840909091
43	0.5071823436	0.7840909091
44	0.5062697262	0.7840909091
45	0.5066886391	0.7840909091
46	0.5065666757	0.7840909091
47	0.5049897031	0.7840909091
48	0.5048137625	0.7840909091
49	0.5042554663	0.7840909091
50	0.5039182839	0.7840909091
51	0.5034067218	0.7840909091
52	0.5032140412	0.7840909091
53	0.5030290867	0.7840909091
54	0.5031068298	0.7840909091
55	0.5034463356	0.7840909091
56	0.5024614215	0.7840909091
57	0.502187749	0.7840909091
58	0.501617153	0.7840909091
59	0.5023468484	0.7840909091
60	0.5027167472	0.7840909091
61	0.5030092328	0.7840909091
62	0.5031010171	0.7840909091
63	0.5023406809	0.7840909091
64	0.5019572015	0.7840909091
65	0.5015112077	0.7840909091
66	0.5012138559	0.7840909091
67	0.5014052492	0.7840909091
68	0.5014911268	0.7840909091
69	0.5008654548	0.7840909091
70	0.5005456066	0.7840909091
71	0.5005086059	0.7840909091
72	0.500768034	0.7840909091
73	0.5009521035	0.7840909091
74	0.5009415494	0.7840909091
75	0.5014270476	0.7840909091
76	0.5012992876	0.7840909091
77	0.5013383781	0.7840909091
78	0.5012764539	0.7840909091
79	0.5012220576	0.7840909091
80	0.5010286189	0.7840909091
81	0.5010821054	0.7840909091
82	0.5016145891	0.7840909091
83	0.5017494147	0.7840909091
84	0.5018408808	0.7840909091
85	0.5019658282	0.7840909091
86	0.502031779	0.7840909091
87	0.5012011626	0.7840909091
88	0.5018583049	0.7840909091
89	0.4997484823	0.7840909091
90	0.4997536309	0.7840909091
91	0.500042636	0.7840909091
92	0.4999583248	0.7840909091
93	0.4996958545	0.7840909091
94	0.4994509246	0.7840909091
95	0.5002458348	0.7840909091
96	0.5001099928	0.7840909091
97	0.500250754	0.7840909091
98	0.5007876748	0.7840909091
99	0.5007965132	0.7840909091
100	0.5013047299	0.7840909091
101	0.5015353498	0.7840909091
102	0.5017612082	0.7840909091
103	0.5018445696	0.7840909091
104	0.5012986148	0.7840909091
105	0.5016491813	0.7840909091
106	0.5018337527	0.7840909091
107	0.5019711766	0.7840909091
108	0.5021352316	0.7840909091
109	0.502357976	0.7840909091
110	0.5025563565	0.7840909091
111	0.5028198298	0.7840909091
112	0.502832971	0.7840909091
113	0.5029223164	0.7840909091
114	0.5022548707	0.7840909091
115	0.5020662103	0.7840909091
116	0.5019446612	0.7840909091
117	0.5012986104	0.7840909091
118	0.5014813889	0.7954545455
119	0.5015948114	0.7727272727
120	0.500720592	0.7727272727
121	0.5011346915	0.7727272727
122	0.501518434	0.7727272727
123	0.5017640807	0.7727272727
124	0.5017167324	0.7727272727
125	0.5019058891	0.7727272727
126	0.5019259129	0.7727272727
127	0.5019595752	0.7727272727
128	0.501828602	0.7727272727
129	0.5015595051	0.7727272727
130	0.5014728101	0.7727272727
131	0.5017639482	0.7727272727
132	0.5017237345	0.7727272727
133	0.5016872411	0.7727272727
134	0.5016985987	0.7727272727
135	0.5019437163	0.7727272727
136	0.5013824546	0.7727272727
137	0.5010670229	0.7727272727
138	0.5013606499	0.7727272727
139	0.5008713403	0.7727272727
140	0.5017101586	0.7840909091
141	0.5016093102	0.7840909091
142	0.5014558137	0.7840909091
143	0.5014521952	0.7840909091
144	0.5015271195	0.7840909091
145	0.5008947083	0.7840909091
146	0.5015128984	0.7840909091
147	0.5012909304	0.7840909091
148	0.5014394982	0.7840909091
149	0.501168636	0.7840909091
150	0.5011497126	0.7840909091
151	0.5012407571	0.7840909091
152	0.5014324701	0.7840909091
153	0.5014296396	0.7840909091
154	0.5014883661	0.7840909091
155	0.5013592947	0.7840909091
156	0.5011681182	0.7840909091
157	0.5012018302	0.7840909091
158	0.5010199033	0.7840909091
159	0.5012223461	0.7840909091
160	0.5013856668	0.7840909091
161	0.5011989633	0.7727272727
162	0.5015767858	0.7727272727
163	0.5017560259	0.7727272727
164	0.501971375	0.7727272727
165	0.5023031632	0.7727272727
166	0.5030518601	0.7613636364
167	0.5031828077	0.7727272727
168	0.5034927707	0.7727272727
169	0.5033457174	0.7727272727
170	0.503234794	0.7840909091
171	0.5032894496	0.7727272727
172	0.5034703921	0.7613636364
173	0.5041299025	0.7613636364
174	0.5047082127	0.7613636364
175	0.504796957	0.7613636364
176	0.5048421395	0.7613636364
177	0.5047924325	0.7613636364
178	0.5053746837	0.7613636364
179	0.505301925	0.7613636364
180	0.505617099	0.7613636364
181	0.5057487823	0.7727272727
182	0.505855378	0.7727272727
183	0.50587819	0.7727272727
184	0.5058996838	0.7727272727
185	0.5064545451	0.7727272727
186	0.506592899	0.7727272727
187	0.5072494308	0.7613636364
188	0.5070013524	0.7613636364
189	0.5068945616	0.7613636364
190	0.5070544753	0.7613636364
191	0.5070262551	0.7727272727
192	0.5071598589	0.7727272727
193	0.5070492293	0.7727272727
194	0.5068835252	0.7727272727
195	0.5070104126	0.7727272727
196	0.5073446397	0.7727272727
197	0.5074809204	0.7727272727
198	0.5077768828	0.7613636364
199	0.5075421604	0.7727272727
200	0.5076099496	0.7613636364
201	0.5083990501	0.7613636364
202	0.5085097426	0.7613636364
203	0.5090906064	0.7613636364
204	0.5090535933	0.7613636364
205	0.5096837735	0.7613636364
206	0.5098049554	0.7613636364
207	0.5097969405	0.7613636364
208	0.509931348	0.7613636364
209	0.509415731	0.7613636364
210	0.5094363832	0.7613636364
211	0.5097029089	0.7613636364
212	0.5101779585	0.7613636364
213	0.5101112395	0.7613636364
214	0.510127396	0.7613636364
215	0.5100612914	0.7613636364
216	0.5098483172	0.7613636364
217	0.509851309	0.7613636364
218	0.5098512847	0.7613636364
219	0.5099404832	0.7613636364
220	0.5095150062	0.7613636364
221	0.5095158646	0.7613636364
222	0.5095506486	0.7613636364
223	0.5095025271	0.7613636364
224	0.5094838562	0.7613636364
225	0.509259474	0.7613636364
226	0.5094955699	0.7613636364
227	0.5094362798	0.7613636364
228	0.5093085262	0.7613636364
229	0.5091095729	0.7613636364
230	0.5092987647	0.7613636364
231	0.5093138918	0.7613636364
232	0.5092893469	0.7613636364
233	0.5093003161	0.7613636364
234	0.5095280822	0.7613636364
235	0.5094625706	0.7613636364
236	0.5094249674	0.7613636364
237	0.5097488519	0.7613636364
238	0.5098835793	0.7613636364
239	0.5101654814	0.7613636364
240	0.5097820551	0.7613636364
241	0.5096478416	0.7613636364
242	0.5090140838	0.7613636364
243	0.5097627102	0.7613636364
244	0.5099922728	0.7613636364
245	0.5098017347	0.7613636364
246	0.5111767744	0.7613636364
247	0.5113368309	0.7613636364
248	0.5114248868	0.7613636364
249	0.5113795437	0.7613636364
250	0.5119192904	0.7613636364
251	0.511714229	0.7613636364
252	0.5118364163	0.7613636364
253	0.5118199003	0.7613636364
254	0.5119413447	0.7613636364
255	0.5119911568	0.7613636364
256	0.5129375911	0.7613636364
257	0.5132225731	0.7613636364
258	0.5133641529	0.7613636364
259	0.5133113092	0.7613636364
260	0.5129260673	0.7613636364
261	0.5128286716	0.7613636364
262	0.5131635887	0.7613636364
263	0.5136020321	0.7613636364
264	0.5136841985	0.7613636364
265	0.5139490443	0.7613636364
266	0.5146456221	0.7613636364
267	0.5140312155	0.7613636364
268	0.5141664039	0.7613636364
269	0.5142243465	0.7613636364
270	0.5143713987	0.7613636364
271	0.5138828758	0.7613636364
